title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
How do writing systems shape reading and reading acquisition? Kathy Rastle DOI: 10.36505/ExLing-2020/11/0001/000416  Published in ExLing 2020 Children’s syntax: a parametric approach William Snyder DOI: 10.36505/ExLing-2020/11/0002/000417  Published in ExLing 2020 A neurophonetic perspective on articulation planning Wolfram Ziegler DOI: 10.36505/ExLing-2020/11/0003/000418  Published in ExLing 2020 Masked priming in picture naming and lexical selection Manal Alharbi DOI: 10.36505/ExLing-2020/11/0004/000419  Published in ExLing 2020 Syllable rate vs. segment rate in perceived speech rate Yahya Aldholmi DOI: 10.36505/ExLing-2020/11/0005/000420  Published in ExLing 2020 Properties of nominal stress grammar in Greek Vasiliki Apostolouda DOI: 10.36505/ExLing-2020/11/0006/000421  Published in ExLing 2020 Eliciting focus-sensitive why-questions in Japanese,10.36505/exling-2020/11/0007/000422,0,Kodai Aramaki; Kanako Ikeda; Kyoko Yamakoshi; Tomohiro Fujii,"<jats:p>The study argues that in focus-sensitive why-questions in Japanese, why must precede its focus associate. It is proposed that this word order restriction follows if the why-as-CPmodifier approach is applied to the Japanese construction under investigation. It also reports the results of the elicitation experiment conducted to experimentally confirm the word order restriction.</jats:p>",productivity,0.0,,ExLing Society,Proceedings of 11th International Conference of Experimental Linguistics,proceedings-article,0
"Maeterlinck, Count Maurice, (29 Aug. 1862–6 May 1949), Belgian author",10.1093/ww/9780199540884.013.u228697,2007,,,productivity,0.0,,Oxford University Press,Who Was Who,reference-entry,0
INTRODUCTION PRINT AND LETTERS IN EIGHTEENTHCENTURY ENGLAND,10.1515/9780691228136-003,1987,,,productivity,0.0,,Princeton University Press,Samuel Johnson and the Impact of Print,book-chapter,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,workplace psychology,0.0,,Brill,The SHAFR Guide Online,dataset,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,workplace psychology,0.0,,Emerald,Reference Reviews,journal-article,0
A reference for the mostly never referenced: Review of Tests in Print IV,10.1016/0022-4405(95)00020-m,1995,Thomas J. Kehle,,workplace psychology,0.0,,Elsevier BV,Journal of School Psychology,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,workplace psychology,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,workplace psychology,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,workplace psychology,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,workplace psychology,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Table 8: Percentage count of articles published in channel.,10.7717/peerj-cs.1069/table-8,0,,,workplace psychology,0.0,,PeerJ,,component,0
TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR OFFICE OF SALINE WATER THROUGH JULY 1972.,10.2172/4612000,0,K. O. Johnsson,,workplace psychology,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Volume 26 title and author index,10.1016/0022-4405(88)90054-4,1988,,,workplace psychology,0.0,,Elsevier BV,Journal of School Psychology,journal-article,0
Cumulative Author–Title Index 1964–1997,10.1006/jmps.1997.1202,1997,,,workplace psychology,0.0,,Elsevier BV,Journal of Mathematical Psychology,journal-article,0
Volume 33 title and author index,10.1016/0022-4405(95)90007-1,1995,,,workplace psychology,0.0,,Elsevier BV,Journal of School Psychology,journal-article,0
Volume 29 title and author index,10.1016/0022-4405(91)90029-q,1991,,,workplace psychology,0.0,,Elsevier BV,Journal of School Psychology,journal-article,0
Discrete Set Telecommunication URL Data Type,10.32388/29d9od,0, ,,productivity,0.0,,Qeios,Definitions,reference-entry,0
TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR OFFICE OF SALINE WATER THROUGH JULY 1972.,10.2172/4612000,0,K. O. Johnsson,,productivity,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Ottemiller's Index to Plays in Collections: An Author and Title Index to Plays Appearing in Collections Published since 1900 (8th edition),10.1108/09504121211240747,2012,,,employee performance,0.0,,Emerald,Reference Reviews,journal-article,0
Table 8: Percentage count of articles published in channel.,10.7717/peerj-cs.1069/table-8,0,,,productivity,0.0,,PeerJ,,component,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,business outcome,0.0,,Emerald,Reference Reviews,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,business outcome,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
"Select List of Business Histories and Bibliographies of Business Men, Published in 1964–65",10.1080/00076796600000022,1966,Peter L. Payne,,business outcome,0.0,,Informa UK Limited,Business History,journal-article,0
Business Archives Council,10.1080/00076796400000014,1964,Peter L. Payne,,business outcome,0.0,,Informa UK Limited,Business History,journal-article,0
Business Archives Council,10.1080/00076796100000048,1962,Peter L. Payne,,business outcome,0.0,,Informa UK Limited,Business History,journal-article,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,business outcome,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,business outcome,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,business outcome,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Table 8: Percentage count of articles published in channel.,10.7717/peerj-cs.1069/table-8,0,,,business outcome,0.0,,PeerJ,,component,0
TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR OFFICE OF SALINE WATER THROUGH JULY 1972.,10.2172/4612000,0,K. O. Johnsson,,business outcome,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
"Print Edition of Sept-Oct 2015, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2015.560905_s.x,2015,,,business outcome,0.0,,Wiley,Anthropology News,journal-article,0
"Print Edition of Jul-Aug 2015, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2015.560705_s.x,2015,,,business outcome,0.0,,Wiley,Anthropology News,journal-article,0
An Experiment to Link Geo-Referenced Multimedia and CityGML Features,10.62973/19-090r1,0,,,business outcome,0.0,,"Open Geospatial Consortium, Inc.",,report,0
"Print Edition of Jan‐Feb 2015, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2015.560104_s.x,2015,,<jats:title>Headers</jats:title><jats:p>In Focus; Association Business; Knowledge Exchange; Career Development; and In Memoriam</jats:p><jats:p><jats:bold>Keywords:</jats:bold></jats:p><jats:p>Race in America; Violence; Anthropology and Climate Change; Inequality; Middle East; Familiar/Strange</jats:p>,business outcome,0.0,,Wiley,Anthropology News,journal-article,0
"Print Edition of Nov‐Dec 2015, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2015.561105_s.x,2015,,"<jats:title>Abstract</jats:title><jats:p><jats:bold>Headers:</jats:bold> In Focus; Association Business; Knowledge Exchange; Career Development; In Memoriam; Section News; and Call for Papers</jats:p><jats:p><jats:bold>Keywords:</jats:bold> AAA 2015, Publishing, Culture, Donor, Peace, South Sudan</jats:p>",business outcome,0.0,,Wiley,Anthropology News,journal-article,0
"Print Edition of May‐Jun 2015, featuring select pieces from anthropology-news.org and association business",10.1111/j.1556-3502.2015.560504_s.x,2015,,"<jats:title>Abstract</jats:title><jats:p><jats:bold>Headers:</jats:bold> In Focus; Association Business; Knowledge Exchange; Career Development; and From Ed's Desk</jats:p><jats:p><jats:bold>Keywords:</jats:bold> Climate Change, East Asia, Careers in Anthropology, Policing, Social Engagement</jats:p>",business outcome,0.0,,Wiley,Anthropology News,journal-article,0
Discrete Set Telecommunication URL Data Type,10.32388/29d9od,0, ,,business outcome,0.0,,Qeios,Definitions,reference-entry,0
"Zhang C, Yang Y. Microparticles are the basic storage units for different proteins in platelet granules [published online ahead of print July 24, 2012]. Blood. doi: 10.1182/blood-2012-04-422907.",10.1182/blood-2013-03-490961,2013,,,business outcome,0.0,http://ashpublications.org/blood/article-pdf/121/16/3298/1330209/3298.pdf,American Society of Hematology,Blood,journal-article,0
Test Title - 3.24.2018 - URL 2,10.2172/1429241,0,First Middle Last; First Middle Last; First Middle Last; First Middle Last,,business outcome,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Ottemiller's Index to Plays in Collections: An Author and Title Index to Plays Appearing in Collections Published since 1900 (8th edition),10.1108/09504121211240747,2012,,,business outcome,0.0,,Emerald,Reference Reviews,journal-article,0
An Author Index of Selected Business Education Articles Published in 1946,10.1080/08832323.1947.10115481,1947,M. Herbert Freeman; Louis C. Nanassy,,business outcome,0.0,,Informa UK Limited,Journal of Education for Business,journal-article,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,productivity,0.0,,Brill,The SHAFR Guide Online,dataset,0
Guide to Microforms in Print 2002: Incorporating International Microforms in Print. Author‐Title,10.1108/09504120310455768,2003,,,productivity,0.0,,Emerald,Reference Reviews,journal-article,0
Title Page,10.1093/oso/9780199262953.002.0001,2006,Alexandra Gillespie,,productivity,0.0,,Oxford University PressOxford,Print Culture and the Medieval Author,other,0
From the Editor…: Make the Title Count,10.1111/j.1750-4910.2013.tb00161.x,2013,Marilyn H. Oermann; Adrianne K. Leonardelli,,productivity,0.0,https://onlinelibrary.wiley.com/doi/pdf/10.1111/j.1750-4910.2013.tb00161.x,Wiley,Nurse Author &amp; Editor,journal-article,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U. S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER.",10.2172/4089353,0,K. O. Johnsson,,productivity,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
"TITLE-AUTHOR-COMPANY INDEX TO REPORTS PUBLISHED BY THE U.S. DEPARTMENT OF THE INTERIOR, OFFICE OF SALINE WATER THROUGH JULY 1971.",10.2172/4724377,0,K. O. Johnsson,,productivity,0.0,,Office of Scientific and Technical Information (OSTI),,report,0
Guide to Microforms in Print: Author/Title; Guide to Microforms in Print: Subject. 2 vols,10.1163/2468-1733_shafr_sim020030030,0,,,business outcome,0.0,,Brill,The SHAFR Guide Online,dataset,0
